gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,ExpectedTenure,CLV
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,24.3,38.45,0,1,0.7911522633744856,1,12,291.6
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,2,7,1.0175860443187177,1,12,1272.6
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,3,6,0.9812814974802015,1,24,1666.8000000000002
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,3,3,1.06152493957372,1,12,910.1999999999999
0,0,1,0,26,1,0,1,0,0,0,2,0,2,0,0,1,85.9,2196.45,2,4,0.9834557177397688,0,12,1030.8000000000002
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,2,9,1.0056066875951293,0,36,4204.8
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,1,2,1.1034025787965616,1,12,837.5999999999999
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1192.7,2,1,1.0474224993413541,0,36,694.8000000000001
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,2,5,0.9624516230945424,0,36,2071.7999999999997
1,0,0,0,60,1,0,0,2,2,2,0,0,0,2,0,2,61.4,3638.25,2,5,0.9875814332247557,1,36,2210.4
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3,2,5,0.9816591677056795,1,12,1006.1999999999999
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,1,0,19.15,1035.5,2,1,0.9322949491311787,0,36,689.4
1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,1,81.4,3213.75,2,4,1.0123322623322621,1,24,1953.6000000000001
1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,3,51.5,900.5,1,3,1.0285551113649343,0,12,618.0
0,0,0,1,35,1,2,0,0,0,0,0,0,0,0,0,3,50.15,1655.35,2,3,0.9430850306224184,1,12,601.8
